Id,Timestamp,Category,Value
18492,2000-01-01T16:57:54.0000000+00:00,dolor,7967.7069
20647,2000-01-01T16:57:55.0000000+00:00,sit,8253.5946
23155,2000-01-01T16:57:56.0000000+00:00,amet,3351.8373
12856,2000-01-01T16:57:57.0000000+00:00,consectetur,1360.4780
39223,2000-01-01T16:57:58.0000000+00:00,adipiscing,7160.8631
33470,2000-01-01T16:57:59.0000000+00:00,elit,7649.4599
32684,2000-01-01T16:58:00.0000000+00:00,lorem,7331.9961
29479,2000-01-01T16:58:01.0000000+00:00,ipsum,4358.0912
98512,2000-01-01T16:58:02.0000000+00:00,dolor,8172.8707
5527,2000-01-01T16:58:03.0000000+00:00,sit,7233.6120
18345,2000-01-01T16:58:04.0000000+00:00,amet,1174.2466
91319,2000-01-01T16:58:05.0000000+00:00,consectetur,7515.6192
33326,2000-01-01T16:58:06.0000000+00:00,adipiscing,1769.2267
73037,2000-01-01T16:58:07.0000000+00:00,elit,1757.8361
72425,2000-01-01T16:58:08.0000000+00:00,lorem,7788.6681
93194,2000-01-01T16:58:09.0000000+00:00,ipsum,8846.1873
95734,2000-01-01T16:58:10.0000000+00:00,dolor,8167.7009
34344,2000-01-01T16:58:11.0000000+00:00,sit,8471.0231
38798,2000-01-01T16:58:12.0000000+00:00,amet,5171.2206
26370,2000-01-01T16:58:13.0000000+00:00,consectetur,5499.8824
70061,2000-01-01T16:58:14.0000000+00:00,adipiscing,9880.0627
75945,2000-01-01T16:58:15.0000000+00:00,elit,2032.7107
89339,2000-01-01T16:58:16.0000000+00:00,lorem,226.2854
2167,2000-01-01T16:58:17.0000000+00:00,ipsum,6305.5440
62147,2000-01-01T16:58:18.0000000+00:00,dolor,1327.9614
44091,2000-01-01T16:58:19.0000000+00:00,sit,4842.7108
42661,2000-01-01T16:58:20.0000000+00:00,amet,3222.9907
48203,2000-01-01T16:58:21.0000000+00:00,consectetur,5484.8428
24074,2000-01-01T16:58:22.0000000+00:00,adipiscing,7346.1552
38587,2000-01-01T16:58:23.0000000+00:00,elit,1427.1778
89598,2000-01-01T16:58:24.0000000+00:00,lorem,8078.8113
78410,2000-01-01T16:58:25.0000000+00:00,ipsum,4866.4243
18894,2000-01-01T16:58:26.0000000+00:00,dolor,3.1516
17485,2000-01-01T16:58:27.0000000+00:00,sit,5889.7322
75082,2000-01-01T16:58:28.0000000+00:00,amet,4573.7139
6563,2000-01-01T16:58:29.0000000+00:00,consectetur,8181.5760
76017,2000-01-01T16:58:30.0000000+00:00,adipiscing,9628.3113
77890,2000-01-01T16:58:31.0000000+00:00,elit,6951.3276
91506,2000-01-01T16:58:32.0000000+00:00,lorem,8258.8935
89488,2000-01-01T16:58:33.0000000+00:00,ipsum,1575.6826
76134,2000-01-01T16:58:34.0000000+00:00,dolor,1287.1847
46400,2000-01-01T16:58:35.0000000+00:00,sit,6360.4817
45289,2000-01-01T16:58:36.0000000+00:00,amet,1174.2806
13656,2000-01-01T16:58:37.0000000+00:00,consectetur,886.8494
39797,2000-01-01T16:58:38.0000000+00:00,adipiscing,6218.5108
41105,2000-01-01T16:58:39.0000000+00:00,elit,3301.7834
8350,2000-01-01T16:58:40.0000000+00:00,lorem,601.0141
81157,2000-01-01T16:58:41.0000000+00:00,ipsum,7580.0602
70118,2000-01-01T16:58:42.0000000+00:00,dolor,9180.7214
18769,2000-01-01T16:58:43.0000000+00:00,sit,7151.1791
61609,2000-01-01T16:58:44.0000000+00:00,amet,4673.6822
11204,2000-01-01T16:58:45.0000000+00:00,consectetur,1564.0706
876,2000-01-01T16:58:46.0000000+00:00,adipiscing,9411.3954
93521,2000-01-01T16:58:47.0000000+00:00,elit,9260.9135
75527,2000-01-01T16:58:48.0000000+00:00,lorem,6369.2146
66335,2000-01-01T16:58:49.0000000+00:00,ipsum,5934.9962
27232,2000-01-01T16:58:50.0000000+00:00,dolor,8027.3092
31641,2000-01-01T16:58:51.0000000+00:00,sit,7046.2932
6509,2000-01-01T16:58:52.0000000+00:00,amet,32.5166
53354,2000-01-01T16:58:53.0000000+00:00,consectetur,2318.1523
88213,2000-01-01T16:58:54.0000000+00:00,adipiscing,4426.4692
8062,2000-01-01T16:58:55.0000000+00:00,elit,1847.1533
70691,2000-01-01T16:58:56.0000000+00:00,lorem,7011.9360
18154,2000-01-01T16:58:57.0000000+00:00,ipsum,6745.6930
19194,2000-01-01T16:58:58.0000000+00:00,dolor,9154.8008
58172,2000-01-01T16:58:59.0000000+00:00,sit,6307.8223
13807,2000-01-01T16:59:00.0000000+00:00,amet,7512.4676
75678,2000-01-01T16:59:01.0000000+00:00,consectetur,5879.4945
47047,2000-01-01T16:59:02.0000000+00:00,adipiscing,7184.1222
98154,2000-01-01T16:59:03.0000000+00:00,elit,9607.0921
28451,2000-01-01T16:59:04.0000000+00:00,lorem,9217.8761
38020,2000-01-01T16:59:05.0000000+00:00,ipsum,1216.3733
45584,2000-01-01T16:59:06.0000000+00:00,dolor,212.1296
83607,2000-01-01T16:59:07.0000000+00:00,sit,3595.5379
48137,2000-01-01T16:59:08.0000000+00:00,amet,4212.6976
91990,2000-01-01T16:59:09.0000000+00:00,consectetur,3519.5810
59360,2000-01-01T16:59:10.0000000+00:00,adipiscing,858.4301
55365,2000-01-01T16:59:11.0000000+00:00,elit,9339.4360
33821,2000-01-01T16:59:12.0000000+00:00,lorem,87.0333
6329,2000-01-01T16:59:13.0000000+00:00,ipsum,8026.1780
36348,2000-01-01T16:59:14.0000000+00:00,dolor,4241.6967
2080,2000-01-01T16:59:15.0000000+00:00,sit,5642.9305
75254,2000-01-01T16:59:16.0000000+00:00,amet,6304.1214
81797,2000-01-01T16:59:17.0000000+00:00,consectetur,194.9761
96754,2000-01-01T16:59:18.0000000+00:00,adipiscing,6753.4956
71782,2000-01-01T16:59:19.0000000+00:00,elit,6514.7407
32613,2000-01-01T16:59:20.0000000+00:00,lorem,5455.0289
32723,2000-01-01T16:59:21.0000000+00:00,ipsum,742.2382
98065,2000-01-01T16:59:22.0000000+00:00,dolor,9520.5176
42184,2000-01-01T16:59:23.0000000+00:00,sit,8638.7178
36758,2000-01-01T16:59:24.0000000+00:00,amet,154.2668
36930,2000-01-01T16:59:25.0000000+00:00,consectetur,2582.0180
31671,2000-01-01T16:59:26.0000000+00:00,adipiscing,6918.8110
59703,2000-01-01T16:59:27.0000000+00:00,elit,5940.7413
26746,2000-01-01T16:59:28.0000000+00:00,lorem,7149.2134
23489,2000-01-01T16:59:29.0000000+00:00,ipsum,9440.0314
18016,2000-01-01T16:59:30.0000000+00:00,dolor,9348.5457
43539,2000-01-01T16:59:31.0000000+00:00,sit,4428.5876
7880,2000-01-01T16:59:32.0000000+00:00,amet,1732.0486
12491,2000-01-01T16:59:33.0000000+00:00,consectetur,9910.6885
47474,2000-01-01T16:59:34.0000000+00:00,adipiscing,5789.3158
85746,2000-01-01T16:59:35.0000000+00:00,elit,4721.5195
14712,2000-01-01T16:59:36.0000000+00:00,lorem,395.9380
12180,2000-01-01T16:59:37.0000000+00:00,ipsum,9573.6294
68806,2000-01-01T16:59:38.0000000+00:00,dolor,7933.3030
78979,2000-01-01T16:59:39.0000000+00:00,sit,3457.3088
26277,2000-01-01T16:59:40.0000000+00:00,amet,1351.9410
33502,2000-01-01T16:59:41.0000000+00:00,consectetur,5815.8575
70158,2000-01-01T16:59:42.0000000+00:00,adipiscing,5048.2158
82869,2000-01-01T16:59:43.0000000+00:00,elit,2849.6336
55844,2000-01-01T16:59:44.0000000+00:00,lorem,5076.5661
2841,2000-01-01T16:59:45.0000000+00:00,ipsum,8687.8732
7426,2000-01-01T16:59:46.0000000+00:00,dolor,6959.2600
38197,2000-01-01T16:59:47.0000000+00:00,sit,2006.3387
62842,2000-01-01T16:59:48.0000000+00:00,amet,8076.4556
82413,2000-01-01T16:59:49.0000000+00:00,consectetur,8783.5387
31566,2000-01-01T16:59:50.0000000+00:00,adipiscing,5543.0319
32822,2000-01-01T16:59:51.0000000+00:00,elit,6816.9599
532,2000-01-01T16:59:52.0000000+00:00,lorem,9992.1973
27094,2000-01-01T16:59:53.0000000+00:00,ipsum,2640.0601
9525,2000-01-01T16:59:54.0000000+00:00,dolor,852.7933
76843,2000-01-01T16:59:55.0000000+00:00,sit,6770.2295
95420,2000-01-01T16:59:56.0000000+00:00,amet,6358.9769
609,2000-01-01T16:59:57.0000000+00:00,consectetur,8545.4044
42389,2000-01-01T16:59:58.0000000+00:00,adipiscing,9452.8253
24983,2000-01-01T16:59:59.0000000+00:00,elit,6635.8580
10641,2000-01-01T17:00:00.0000000+00:00,lorem,4297.5624
10710,2000-01-01T17:00:01.0000000+00:00,ipsum,4271.3883
67948,2000-01-01T17:00:02.0000000+00:00,dolor,6446.3245
41485,2000-01-01T17:00:03.0000000+00:00,sit,4772.6662
59664,2000-01-01T17:00:04.0000000+00:00,amet,4171.0353
54072,2000-01-01T17:00:05.0000000+00:00,consectetur,6429.8425
58258,2000-01-01T17:00:06.0000000+00:00,adipiscing,7607.3874
41280,2000-01-01T17:00:07.0000000+00:00,elit,176.3447
44546,2000-01-01T17:00:08.0000000+00:00,lorem,2236.8622
27125,2000-01-01T17:00:09.0000000+00:00,ipsum,9520.1772
73603,2000-01-01T17:00:10.0000000+00:00,dolor,5246.9925
26728,2000-01-01T17:00:11.0000000+00:00,sit,6730.4920
10542,2000-01-01T17:00:12.0000000+00:00,amet,2261.6731
81174,2000-01-01T17:00:13.0000000+00:00,consectetur,3296.1868
42175,2000-01-01T17:00:14.0000000+00:00,adipiscing,5162.7996
42172,2000-01-01T17:00:15.0000000+00:00,elit,9639.1715
32868,2000-01-01T17:00:16.0000000+00:00,lorem,5694.0223
23355,2000-01-01T17:00:17.0000000+00:00,ipsum,6670.8840
42832,2000-01-01T17:00:18.0000000+00:00,dolor,3562.1517
17975,2000-01-01T17:00:19.0000000+00:00,sit,1466.3936
735,2000-01-01T17:00:20.0000000+00:00,amet,5622.7580
91532,2000-01-01T17:00:21.0000000+00:00,consectetur,4912.4723
62242,2000-01-01T17:00:22.0000000+00:00,adipiscing,7864.2857
38832,2000-01-01T17:00:23.0000000+00:00,elit,8365.6747
3785,2000-01-01T17:00:24.0000000+00:00,lorem,3896.9995
90118,2000-01-01T17:00:25.0000000+00:00,ipsum,2531.5858
36442,2000-01-01T17:00:26.0000000+00:00,dolor,4436.3903
78608,2000-01-01T17:00:27.0000000+00:00,sit,9091.9885
53797,2000-01-01T17:00:28.0000000+00:00,amet,9057.8952
30848,2000-01-01T17:00:29.0000000+00:00,consectetur,9019.0863
10663,2000-01-01T17:00:30.0000000+00:00,adipiscing,8362.5426
2914,2000-01-01T17:00:31.0000000+00:00,elit,1850.5336
38929,2000-01-01T17:00:32.0000000+00:00,lorem,120.8041
7051,2000-01-01T17:00:33.0000000+00:00,ipsum,1297.4450
71828,2000-01-01T17:00:34.0000000+00:00,dolor,9159.7465
7256,2000-01-01T17:00:35.0000000+00:00,sit,7080.5527
14482,2000-01-01T17:00:36.0000000+00:00,amet,9369.5330
86812,2000-01-01T17:00:37.0000000+00:00,consectetur,275.5496
50279,2000-01-01T17:00:38.0000000+00:00,adipiscing,8678.5982
99916,2000-01-01T17:00:39.0000000+00:00,elit,8646.7236
20825,2000-01-01T17:00:40.0000000+00:00,lorem,1080.4858
8168,2000-01-01T17:00:41.0000000+00:00,ipsum,6782.9153
19348,2000-01-01T17:00:42.0000000+00:00,dolor,9769.4765
61234,2000-01-01T17:00:43.0000000+00:00,sit,8556.2784
75547,2000-01-01T17:00:44.0000000+00:00,amet,3536.5462
35382,2000-01-01T17:00:45.0000000+00:00,consectetur,8812.5398
49348,2000-01-01T17:00:46.0000000+00:00,adipiscing,4555.2868
36987,2000-01-01T17:00:47.0000000+00:00,elit,6696.0105
73880,2000-01-01T17:00:48.0000000+00:00,lorem,7477.2605
2100,2000-01-01T17:00:49.0000000+00:00,ipsum,1213.6219
88251,2000-01-01T17:00:50.0000000+00:00,dolor,1076.2071
78013,2000-01-01T17:00:51.0000000+00:00,sit,9688.0929
3525,2000-01-01T17:00:52.0000000+00:00,amet,4983.2527
20116,2000-01-01T17:00:53.0000000+00:00,consectetur,7986.4317
79044,2000-01-01T17:00:54.0000000+00:00,adipiscing,1013.1000
40619,2000-01-01T17:00:55.0000000+00:00,elit,9385.0901
63523,2000-01-01T17:00:56.0000000+00:00,lorem,6407.1027
26555,2000-01-01T17:00:57.0000000+00:00,ipsum,8080.6498
6453,2000-01-01T17:00:58.0000000+00:00,dolor,875.6667
48753,2000-01-01T17:00:59.0000000+00:00,sit,1639.4495
65715,2000-01-01T17:01:00.0000000+00:00,amet,1993.4522
64022,2000-01-01T17:01:01.0000000+00:00,consectetur,8515.3989
49488,2000-01-01T17:01:02.0000000+00:00,adipiscing,1118.4495
69652,2000-01-01T17:01:03.0000000+00:00,elit,3217.7758
76530,2000-01-01T17:01:04.0000000+00:00,lorem,1157.6345
75002,2000-01-01T17:01:05.0000000+00:00,ipsum,3396.4589
880,2000-01-01T17:01:06.0000000+00:00,dolor,6609.6880
85353,2000-01-01T17:01:07.0000000+00:00,sit,964.2281
33149,2000-01-01T17:01:08.0000000+00:00,amet,4136.4403
71856,2000-01-01T17:01:09.0000000+00:00,consectetur,8082.2470
44310,2000-01-01T17:01:10.0000000+00:00,adipiscing,269.6385
2610,2000-01-01T17:01:11.0000000+00:00,elit,5418.4727
66757,2000-01-01T17:01:12.0000000+00:00,lorem,7992.2858
72354,2000-01-01T17:01:13.0000000+00:00,ipsum,4915.4281
38114,2000-01-01T17:01:14.0000000+00:00,dolor,385.9078
32806,2000-01-01T17:01:15.0000000+00:00,sit,8839.8428
99881,2000-01-01T17:01:16.0000000+00:00,amet,5142.9958
27240,2000-01-01T17:01:17.0000000+00:00,consectetur,9308.0073
4153,2000-01-01T17:01:18.0000000+00:00,adipiscing,4829.1286
10245,2000-01-01T17:01:19.0000000+00:00,elit,5084.4597
3995,2000-01-01T17:01:20.0000000+00:00,lorem,7976.2990
94040,2000-01-01T17:01:21.0000000+00:00,ipsum,7740.3798
74926,2000-01-01T17:01:22.0000000+00:00,dolor,1614.7280
42067,2000-01-01T17:01:23.0000000+00:00,sit,7844.2733
33554,2000-01-01T17:01:24.0000000+00:00,amet,7942.8792
37822,2000-01-01T17:01:25.0000000+00:00,consectetur,8674.4497
16060,2000-01-01T17:01:26.0000000+00:00,adipiscing,6867.2809
39844,2000-01-01T17:01:27.0000000+00:00,elit,2134.3724
5706,2000-01-01T17:01:28.0000000+00:00,lorem,284.3450
1855,2000-01-01T17:01:29.0000000+00:00,ipsum,9774.6564
66886,2000-01-01T17:01:30.0000000+00:00,dolor,673.4500
58821,2000-01-01T17:01:31.0000000+00:00,sit,1288.8832
28815,2000-01-01T17:01:32.0000000+00:00,amet,9399.8829
82530,2000-01-01T17:01:33.0000000+00:00,consectetur,7039.1487
22654,2000-01-01T17:01:34.0000000+00:00,adipiscing,6653.2714
99818,2000-01-01T17:01:35.0000000+00:00,elit,2565.0869
40994,2000-01-01T17:01:36.0000000+00:00,lorem,5664.4657
75604,2000-01-01T17:01:37.0000000+00:00,ipsum,6551.7007
27239,2000-01-01T17:01:38.0000000+00:00,dolor,7398.6439
29125,2000-01-01T17:01:39.0000000+00:00,sit,140.0873
45662,2000-01-01T17:01:40.0000000+00:00,amet,2202.8519
97640,2000-01-01T17:01:41.0000000+00:00,consectetur,3591.0587
42600,2000-01-01T17:01:42.0000000+00:00,adipiscing,2559.5702
98633,2000-01-01T17:01:43.0000000+00:00,elit,9395.0135
75016,2000-01-01T17:01:44.0000000+00:00,lorem,943.9834
66677,2000-01-01T17:01:45.0000000+00:00,ipsum,5657.7344
12536,2000-01-01T17:01:46.0000000+00:00,dolor,1695.8071
61473,2000-01-01T17:01:47.0000000+00:00,sit,67.8246
59992,2000-01-01T17:01:48.0000000+00:00,amet,7600.5238
37797,2000-01-01T17:01:49.0000000+00:00,consectetur,2173.2572
42511,2000-01-01T17:01:50.0000000+00:00,adipiscing,4242.0943
38282,2000-01-01T17:01:51.0000000+00:00,elit,7099.0954
63160,2000-01-01T17:01:52.0000000+00:00,lorem,3251.5212
35285,2000-01-01T17:01:53.0000000+00:00,ipsum,5791.2070
69816,2000-01-01T17:01:54.0000000+00:00,dolor,3663.1505
64329,2000-01-01T17:01:55.0000000+00:00,sit,4253.0724
15573,2000-01-01T17:01:56.0000000+00:00,amet,6900.6709
29223,2000-01-01T17:01:57.0000000+00:00,consectetur,3274.1762
43805,2000-01-01T17:01:58.0000000+00:00,adipiscing,5274.8966
54413,2000-01-01T17:01:59.0000000+00:00,elit,2483.1848
42285,2000-01-01T17:02:00.0000000+00:00,lorem,6529.1780
46559,2000-01-01T17:02:01.0000000+00:00,ipsum,4475.3155
85705,2000-01-01T17:02:02.0000000+00:00,dolor,679.8831
14469,2000-01-01T17:02:03.0000000+00:00,sit,4361.7840
6645,2000-01-01T17:02:04.0000000+00:00,amet,7408.7970
98395,2000-01-01T17:02:05.0000000+00:00,consectetur,8980.7553
5875,2000-01-01T17:02:06.0000000+00:00,adipiscing,6018.5898
10629,2000-01-01T17:02:07.0000000+00:00,elit,953.1371
4711,2000-01-01T17:02:08.0000000+00:00,lorem,8262.1567
62881,2000-01-01T17:02:09.0000000+00:00,ipsum,7820.8209
9315,2000-01-01T17:02:10.0000000+00:00,dolor,3175.3770
99848,2000-01-01T17:02:11.0000000+00:00,sit,8591.2951
4227,2000-01-01T17:02:12.0000000+00:00,amet,1909.3634
28273,2000-01-01T17:02:13.0000000+00:00,consectetur,4689.0412
77484,2000-01-01T17:02:14.0000000+00:00,adipiscing,2881.6078
39925,2000-01-01T17:02:15.0000000+00:00,elit,4385.2403
58665,2000-01-01T17:02:16.0000000+00:00,lorem,5180.8096
38429,2000-01-01T17:02:17.0000000+00:00,ipsum,2219.7145
97513,2000-01-01T17:02:18.0000000+00:00,dolor,6900.2900
64308,2000-01-01T17:02:19.0000000+00:00,sit,2285.1449
30947,2000-01-01T17:02:20.0000000+00:00,amet,6978.6426
63856,2000-01-01T17:02:21.0000000+00:00,consectetur,6799.4563
25112,2000-01-01T17:02:22.0000000+00:00,adipiscing,4533.8486
57786,2000-01-01T17:02:23.0000000+00:00,elit,8111.0877
16331,2000-01-01T17:02:24.0000000+00:00,lorem,5532.5620
26947,2000-01-01T17:02:25.0000000+00:00,ipsum,3574.3546
24760,2000-01-01T17:02:26.0000000+00:00,dolor,8037.3620
63047,2000-01-01T17:02:27.0000000+00:00,sit,3608.6760
59091,2000-01-01T17:02:28.0000000+00:00,amet,3375.9982
27388,2000-01-01T17:02:29.0000000+00:00,consectetur,2400.1990
75804,2000-01-01T17:02:30.0000000+00:00,adipiscing,5664.4160
50349,2000-01-01T17:02:31.0000000+00:00,elit,2390.2895
83487,2000-01-01T17:02:32.0000000+00:00,lorem,1276.8041
73042,2000-01-01T17:02:33.0000000+00:00,ipsum,4915.4590
57434,2000-01-01T17:02:34.0000000+00:00,dolor,3610.9093
80144,2000-01-01T17:02:35.0000000+00:00,sit,7727.5364
99986,2000-01-01T17:02:36.0000000+00:00,amet,2911.1756
89751,2000-01-01T17:02:37.0000000+00:00,consectetur,8197.7862
32059,2000-01-01T17:02:38.0000000+00:00,adipiscing,1986.2165
84241,2000-01-01T17:02:39.0000000+00:00,elit,1963.2281
67088,2000-01-01T17:02:40.0000000+00:00,lorem,9639.1446
90917,2000-01-01T17:02:41.0000000+00:00,ipsum,742.6700
16643,2000-01-01T17:02:42.0000000+00:00,dolor,1805.6679
23803,2000-01-01T17:02:43.0000000+00:00,sit,9779.7029
90376,2000-01-01T17:02:44.0000000+00:00,amet,8997.8802
58887,2000-01-01T17:02:45.0000000+00:00,consectetur,5650.7993
84319,2000-01-01T17:02:46.0000000+00:00,adipiscing,5189.7320
48898,2000-01-01T17:02:47.0000000+00:00,elit,8562.4799
8678,2000-01-01T17:02:48.0000000+00:00,lorem,2909.5991
33687,2000-01-01T17:02:49.0000000+00:00,ipsum,9277.9103
19138,2000-01-01T17:02:50.0000000+00:00,dolor,9072.2628
50118,2000-01-01T17:02:51.0000000+00:00,sit,4680.9563
18243,2000-01-01T17:02:52.0000000+00:00,amet,6373.8862
63055,2000-01-01T17:02:53.0000000+00:00,consectetur,2989.7518
64386,2000-01-01T17:02:54.0000000+00:00,adipiscing,5504.5422
38402,2000-01-01T17:02:55.0000000+00:00,elit,9729.7217
15148,2000-01-01T17:02:56.0000000+00:00,lorem,9941.4669
62213,2000-01-01T17:02:57.0000000+00:00,ipsum,2568.7954
54462,2000-01-01T17:02:58.0000000+00:00,dolor,8829.2220
98463,2000-01-01T17:02:59.0000000+00:00,sit,3834.4423
20113,2000-01-01T17:03:00.0000000+00:00,amet,943.3932
63800,2000-01-01T17:03:01.0000000+00:00,consectetur,2409.9138
77117,2000-01-01T17:03:02.0000000+00:00,adipiscing,7577.1389
21365,2000-01-01T17:03:03.0000000+00:00,elit,5861.9577
60677,2000-01-01T17:03:04.0000000+00:00,lorem,2156.4050
43609,2000-01-01T17:03:05.0000000+00:00,ipsum,785.0875
96046,2000-01-01T17:03:06.0000000+00:00,dolor,7314.4910
94947,2000-01-01T17:03:07.0000000+00:00,sit,6993.9044
99209,2000-01-01T17:03:08.0000000+00:00,amet,1078.1319
54273,2000-01-01T17:03:09.0000000+00:00,consectetur,5154.0714
12268,2000-01-01T17:03:10.0000000+00:00,adipiscing,1474.0646
16471,2000-01-01T17:03:11.0000000+00:00,elit,6983.0234
82886,2000-01-01T17:03:12.0000000+00:00,lorem,233.4980
28258,2000-01-01T17:03:13.0000000+00:00,ipsum,4937.0619
86293,2000-01-01T17:03:14.0000000+00:00,dolor,2646.0003
55574,2000-01-01T17:03:15.0000000+00:00,sit,6235.9726
35445,2000-01-01T17:03:16.0000000+00:00,amet,4993.7884
90960,2000-01-01T17:03:17.0000000+00:00,consectetur,4754.1457
19204,2000-01-01T17:03:18.0000000+00:00,adipiscing,9113.2075
71888,2000-01-01T17:03:19.0000000+00:00,elit,9881.7628
82289,2000-01-01T17:03:20.0000000+00:00,lorem,8384.6226
93494,2000-01-01T17:03:21.0000000+00:00,ipsum,9474.8821
84493,2000-01-01T17:03:22.0000000+00:00,dolor,699.0768
51918,2000-01-01T17:03:23.0000000+00:00,sit,4098.0879
48785,2000-01-01T17:03:24.0000000+00:00,amet,3327.9362
33842,2000-01-01T17:03:25.0000000+00:00,consectetur,983.4596
72264,2000-01-01T17:03:26.0000000+00:00,adipiscing,6016.4034
81237,2000-01-01T17:03:27.0000000+00:00,elit,8287.0523
39662,2000-01-01T17:03:28.0000000+00:00,lorem,9410.9169
11906,2000-01-01T17:03:29.0000000+00:00,ipsum,3881.1877
22822,2000-01-01T17:03:30.0000000+00:00,dolor,7786.0694
44321,2000-01-01T17:03:31.0000000+00:00,sit,342.3802
56478,2000-01-01T17:03:32.0000000+00:00,amet,9368.5643
59304,2000-01-01T17:03:33.0000000+00:00,consectetur,8151.7742
64096,2000-01-01T17:03:34.0000000+00:00,adipiscing,1019.8348
86206,2000-01-01T17:03:35.0000000+00:00,elit,7229.2307
37721,2000-01-01T17:03:36.0000000+00:00,lorem,3165.5312
52116,2000-01-01T17:03:37.0000000+00:00,ipsum,5943.7102
2708,2000-01-01T17:03:38.0000000+00:00,dolor,7623.2979
95752,2000-01-01T17:03:39.0000000+00:00,sit,8212.7927
6950,2000-01-01T17:03:40.0000000+00:00,amet,8336.3082
8217,2000-01-01T17:03:41.0000000+00:00,consectetur,8195.8276
83140,2000-01-01T17:03:42.0000000+00:00,adipiscing,7484.3480
7264,2000-01-01T17:03:43.0000000+00:00,elit,7755.5277
24229,2000-01-01T17:03:44.0000000+00:00,lorem,7803.8456
69402,2000-01-01T17:03:45.0000000+00:00,ipsum,2089.2394
22590,2000-01-01T17:03:46.0000000+00:00,dolor,4447.4584
50882,2000-01-01T17:03:47.0000000+00:00,sit,1436.8243
75238,2000-01-01T17:03:48.0000000+00:00,amet,343.7515
91572,2000-01-01T17:03:49.0000000+00:00,consectetur,9268.5696
50347,2000-01-01T17:03:50.0000000+00:00,adipiscing,4735.9332
97652,2000-01-01T17:03:51.0000000+00:00,elit,5187.3212
5680,2000-01-01T17:03:52.0000000+00:00,lorem,3455.5879
49575,2000-01-01T17:03:53.0000000+00:00,ipsum,8947.4592
36646,2000-01-01T17:03:54.0000000+00:00,dolor,5449.8197
74519,2000-01-01T17:03:55.0000000+00:00,sit,1468.5112
25875,2000-01-01T17:03:56.0000000+00:00,amet,1710.8370
30505,2000-01-01T17:03:57.0000000+00:00,consectetur,3479.0509
12080,2000-01-01T17:03:58.0000000+00:00,adipiscing,2534.0215
2001,2000-01-01T17:03:59.0000000+00:00,elit,1172.9453
35739,2000-01-01T17:04:00.0000000+00:00,lorem,4768.6842
7430,2000-01-01T17:04:01.0000000+00:00,ipsum,9027.4387
16366,2000-01-01T17:04:02.0000000+00:00,dolor,7582.9875
65394,2000-01-01T17:04:03.0000000+00:00,sit,7196.9442
143,2000-01-01T17:04:04.0000000+00:00,amet,7368.0020
77342,2000-01-01T17:04:05.0000000+00:00,consectetur,1131.6844
82713,2000-01-01T17:04:06.0000000+00:00,adipiscing,7614.4591
61955,2000-01-01T17:04:07.0000000+00:00,elit,2081.7238
95956,2000-01-01T17:04:08.0000000+00:00,lorem,3917.2271
99530,2000-01-01T17:04:09.0000000+00:00,ipsum,5416.7696
58484,2000-01-01T17:04:10.0000000+00:00,dolor,3070.4414
91330,2000-01-01T17:04:11.0000000+00:00,sit,9050.0782
16877,2000-01-01T17:04:12.0000000+00:00,amet,7130.8478
24903,2000-01-01T17:04:13.0000000+00:00,consectetur,900.4148
59028,2000-01-01T17:04:14.0000000+00:00,adipiscing,1545.4545
40968,2000-01-01T17:04:15.0000000+00:00,elit,188.7950
24767,2000-01-01T17:04:16.0000000+00:00,lorem,1990.5340
24461,2000-01-01T17:04:17.0000000+00:00,ipsum,2943.5491
